player,team,opp,is_home,pred_reb,baseline_reb,delta_reb,p_over_baseline_2
Neemias Queta,BOS,LAL,1,8.686205850231431,0.0,8.686205850231431,0.9926473584392286
Nikola Vučević,BOS,LAL,1,7.486205850231429,0.0,7.486205850231429,0.9854419516733993
Jaylen Brown,BOS,LAL,1,6.781205850231429,0.0,6.781205850231429,0.977984211948549
Baylor Scheierman,BOS,LAL,1,6.69120585023143,0.0,6.69120585023143,0.9767755158853741
LeBron James,LAL,BOS,0,5.183982266544128,0.0,5.183982266544128,0.9419863579310098
Austin Reaves,LAL,BOS,0,4.01370585023143,0.0,4.01370585023143,0.8793026732642486
Luke Kennard,LAL,BOS,0,3.7812058502314296,0.0,3.7812058502314296,0.8602087503795693
Rui Hachimura,LAL,BOS,0,3.6537058502314297,0.0,3.6537058502314297,0.848474780148869
Sam Hauser,BOS,LAL,1,3.5714822665441277,0.0,3.5714822665441277,0.840389359861956
Jake LaRavia,LAL,BOS,0,3.1869725048474664,0.0,3.1869725048474664,0.7965125976554064
Payton Pritchard,BOS,LAL,1,3.1137058502314297,0.0,3.1137058502314297,0.7868963289046829
Derrick White,BOS,LAL,1,2.8869725048474666,0.0,2.8869725048474666,0.7542566610710524
Marcus Smart,LAL,BOS,0,2.8512058502314295,0.0,2.8512058502314295,0.748686538671621
