player,date,season,mp,team,opp,fg,fga,fg3,fg3a,ft,fta,orb,drb,trb,ast,stl,blk,tov,pf,pts,is_home,is_win,mp_minutes,usage,game_date,reb,fg3m,starter_flag,min_rolling_5,min_rolling_10,min_rolling_3,min_std_5,min_std_10,reb_lag_1,reb_rolling_5,reb_rolling_10,reb_rolling_3,reb_std_5,reb_std_10,reb_max_5,reb_max_10,reb_p80_10,orb_rolling_5,drb_rolling_5,reb_per_min_3,reb_per_min_5,reb_per_min_10,days_rest,back_to_back,home_game,days_rest_capped,days_rest_3plus,starter_rate_5,starter_rate_10,min_trend_3v10,reb_trend_3v10,reb_pm_trend_3v10,minutes_bucket_code,high_min_flag,reb_pm_x_min,player_reb_season_avg,player_min_season_avg,player_reb_per_min_season,player_orb_season_avg,player_drb_season_avg,player_usage_season,games_played_to_date,new_team_game,team_games_in_stint_to_date,recent_team_change_5,team_reb_pg_to_date,team_orb_pg_to_date,team_drb_pg_to_date,team_fg_pct_to_date,team_3p_pct_to_date,team_missed_fg_pg_to_date,team_missed_3fg_pg_to_date,opp_reb_allowed_pg_to_date,opp_orb_allowed_pg_to_date,opp_drb_allowed_pg_to_date,opp_fg_pct_allowed_to_date,opp_3p_pct_allowed_to_date,opp_def_reb_rank_to_date,opp_missed_fg_allowed_pg_to_date,opp_missed_3fg_allowed_pg_to_date,game_missed_fg_env_to_date,game_missed_3fg_env_to_date,teammate_top1_rebpm_10,teammate_top2_rebpm_sum_10,teammate_top3_rebpm_sum_10,reb_share_proxy,reb_env_interaction,high_min_rebpm_interaction,high_min_env_interaction,reb_share_x_min,model_pred,baseline_pred,model_minus_baseline,model_resid,baseline_resid,model_abs_err,baseline_abs_err,model_sq_err,baseline_sq_err,model_overpred,model_underpred,minutes_bucket,pred_bucket
Clint Capela,2025-01-01,2025,19:35,ATL,DEN,2.0,4.0,0.0,0.0,0.0,2.0,1.0,6.0,7.0,1.0,1.0,0.0,2.0,1.0,4.0,0,0,19.583334,0.40798613,2025-01-01,7.0,0.0,0,23.4400002,23.526666900000002,24.34444500000001,3.3131602163024323,3.282748058909197,12.0,7.8,8.3,7.666666666666667,2.863564212655269,2.945806812704769,12.0,13.0,10.4,2.2,5.6,0.31492468473471724,0.33276450228016635,0.3527911554696258,3.0,0,0,3.0,1,0.0,0.0,0.8177781000000088,-0.6333333333333337,-0.037866470734908564,2.0,0,7.8,9.151515151515152,23.035858515151514,0.39727258897235673,3.4242424242424243,5.7272727272727275,0.47991372060606063,33,0,33,0,45.84848484848485,12.212121212121213,33.63636363636363,,0.3547579298831386,,23.424242424242426,37.70967741935484,10.419354838709678,27.29032258064516,0.47,0.3608534322820037,9.0,37.70967741935484,22.225806451612904,,45.65004887585533,0.2795759178725994,0.5574369309145274,0.7775573115176612,0.5969534612297301,,0.0,,13.992589250615566,8.367636249465628,7.8,0.567636249465628,-1.3676362494656278,-0.7999999999999998,1.3676362494656278,0.7999999999999998,1.8704289108524088,0.6399999999999997,1,0,12-20,7-9
De'Andre Hunter,2025-01-01,2025,26:06,ATL,DEN,7.0,14.0,3.0,5.0,3.0,5.0,2.0,2.0,4.0,3.0,3.0,0.0,2.0,0.0,20.0,0,0,26.1,0.54375,2025-01-01,4.0,3.0,0,26.293333199999996,28.4866666,26.272222000000024,2.8685457229133933,4.290945080711141,3.0,4.0,4.0,4.666666666666667,1.5811388300841895,1.9436506316151003,6.0,7.0,6.0,0.4,3.6,0.1776274068735664,0.15212981821566848,0.14041656948377385,3.0,0,0,3.0,1,0.0,0.0,-2.2144445999999753,0.666666666666667,0.037210837389792556,2.0,0,4.0,4.090909090909091,27.948484818181818,0.1463731975998842,0.5909090909090909,3.5,0.582260099090909,33,0,33,0,45.84848484848485,12.212121212121213,33.63636363636363,,0.3547579298831386,,23.424242424242426,37.70967741935484,10.419354838709678,27.29032258064516,0.47,0.3608534322820037,9.0,37.70967741935484,22.225806451612904,,45.65004887585533,0.3527911554696258,0.6323670733422252,0.9102280863841532,0.24057163008186658,,0.0,,6.32543002820966,4.009804798525007,4.0,0.00980479852500693,-0.00980479852500693,0.0,0.00980479852500693,0.0,9.613407411597807e-05,0.0,1,0,20-28,3-5
Garrison Mathews,2025-01-01,2025,28:33,ATL,DEN,4.0,8.0,1.0,4.0,0.0,1.0,1.0,4.0,5.0,3.0,0.0,1.0,2.0,3.0,9.0,0,0,28.55,0.59479165,2025-01-01,5.0,1.0,0,20.153333399999987,,22.922222333333362,8.55114842332758,,2.0,2.0,1.2916666666666667,2.3333333333333335,0.7071067811865478,,3.0,1.2916666666666667,1.2916666666666667,0.4,1.6,0.1017935041115195,0.09923916606272197,0.06978314658377902,3.0,0,0,3.0,1,0.0,0.0,,,,2.0,0,1.9999999999999998,1.2916666666666667,18.50972233125,0.06978314658377902,0.20833333333333334,1.0833333333333333,0.385619221,33,0,33,0,45.84848484848485,12.212121212121213,33.63636363636363,,0.3547579298831386,,23.424242424242426,37.70967741935484,10.419354838709678,27.29032258064516,0.47,0.3608534322820037,9.0,37.70967741935484,22.225806451612904,,45.65004887585533,0.3527911554696258,0.6323670733422252,0.9102280863841532,0.15693260024690664,,0.0,,3.1627150141048297,2.2741817241454334,1.9999999999999998,0.2741817241454336,2.7258182758545666,3.0,2.7258182758545666,3.0,7.430085272982762,9.0,0,1,28-36,0-3
Vit Krejci,2025-01-01,2025,28:22,ATL,DEN,5.0,12.0,3.0,8.0,1.0,1.0,1.0,5.0,6.0,5.0,0.0,2.0,0.0,5.0,14.0,0,0,28.366667,0.59097224,2025-01-01,6.0,3.0,0,20.073332800000003,16.76333306999999,21.299999333333293,6.9860428115239355,7.362977596793938,4.0,2.2,2.6,2.6666666666666665,1.6431676725154987,2.065591117977289,4.0,7.0,3.2,0.4,1.8,0.1251956220718507,0.10959814306471319,0.1551004200145026,3.0,0,0,3.0,1,0.0,0.0,4.536666263333302,0.06666666666666643,-0.02990479794265191,2.0,0,2.2,1.894736842105263,13.964034947368422,0.13568691637099733,0.47368421052631576,1.4210526315789473,0.2909174025263158,33,0,33,0,45.84848484848485,12.212121212121213,33.63636363636363,,0.3547579298831386,,23.424242424242426,37.70967741935484,10.419354838709678,27.29032258064516,0.47,0.3608534322820037,9.0,37.70967741935484,22.225806451612904,,45.65004887585533,0.3527911554696258,0.6323670733422252,0.9102280863841532,0.17331384629438878,,0.0,,3.4789865155153135,3.0217181835312608,2.2,0.8217181835312606,2.9782818164687392,3.8,2.9782818164687392,3.8,8.870162578308333,14.44,0,1,28-36,3-5
Zaccharie Risacher,2025-01-01,2025,31:39,ATL,DEN,6.0,12.0,1.0,6.0,0.0,0.0,3.0,0.0,3.0,2.0,0.0,1.0,1.0,1.0,13.0,0,0,31.65,0.659375,2025-01-01,3.0,1.0,0,23.746666600000005,22.64499999999999,25.822222333333297,3.3540277796505165,4.210957724852418,7.0,3.6,3.1,5.333333333333333,2.701851217221259,2.2827858224351907,7.0,7.0,4.2,1.8,1.8,0.20654044661557497,0.15160022501852952,0.13689556193420188,3.0,0,0,3.0,1,0.0,0.0,3.177222333333308,2.233333333333333,0.06964488468137309,2.0,0,3.6,3.393939393939394,23.652525393939392,0.14349162879702648,1.2424242424242424,2.1515151515151514,0.4927609363636363,33,0,33,0,45.84848484848485,12.212121212121213,33.63636363636363,,0.3547579298831386,,23.424242424242426,37.70967741935484,10.419354838709678,27.29032258064516,0.47,0.3608534322820037,9.0,37.70967741935484,22.225806451612904,,45.65004887585533,0.3527911554696258,0.6323670733422252,0.9102280863841532,0.239734153903887,,0.0,,5.6928870253886945,4.012818945140345,3.6,0.4128189451403448,-1.0128189451403449,-0.6000000000000001,1.0128189451403449,0.6000000000000001,1.025802215635201,0.3600000000000001,1,0,28-36,3-5
Daniel Gafford,2025-01-01,2025,11:45,DAL,HOU,2.0,4.0,0.0,0.0,0.0,0.0,1.0,3.0,4.0,0.0,1.0,1.0,2.0,2.0,4.0,0,0,11.75,0.24479167,2025-01-01,4.0,0.0,0,23.703333399999998,20.4933335,28.233333333333345,6.824500354075588,5.9316070531798895,6.0,5.0,5.2,6.666666666666667,3.24037034920393,2.780887148615219,9.0,9.0,6.6000000000000005,1.4,3.6,0.23612750885478148,0.2109407953566565,0.25374105193769475,2.0,0,0,2.0,0,0.0,0.0,7.739999833333346,1.4666666666666668,-0.01761354308291327,2.0,0,5.000000000000001,6.1875,20.8973958125,0.29608952500669394,2.46875,3.71875,0.43536241625,33,0,33,0,44.78787878787879,10.878787878787879,33.90909090909091,,0.37670068027210885,,22.21212121212121,34.6875,8.375,26.3125,0.47,0.3506343713956171,3.0,34.6875,17.59375,,39.80587121212121,0.3214759178122954,0.5603294202363288,0.7975082430510466,0.3764578679624223,,0.0,,8.923306355366474,6.4716383888344975,5.000000000000001,1.4716383888344966,-2.4716383888344975,-1.0000000000000009,2.4716383888344975,1.0000000000000009,6.1089963251603905,1.0000000000000018,1,0,0-12,5-7
Maxi Kleber,2025-01-01,2025,29:35,DAL,HOU,2.0,4.0,1.0,2.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,4.0,5.0,0,0,29.583334,0.6163195,2025-01-01,2.0,1.0,0,25.38000020000001,,29.43888900000002,6.444748100111381,,4.0,4.4,3.238095238095238,6.333333333333333,3.049590136395381,,8.0,3.238095238095238,3.238095238095238,0.8,3.6,0.21513493030709577,0.1733648528497647,0.1723482457095336,2.0,0,0,2.0,0,0.0,0.0,,,,2.0,0,4.3999999999999995,3.238095238095238,18.788095142857145,0.1723482457095336,0.5714285714285714,2.6666666666666665,0.39141864952380956,33,0,33,0,44.78787878787879,10.878787878787879,33.90909090909091,,0.37670068027210885,,22.21212121212121,34.6875,8.375,26.3125,0.47,0.3506343713956171,3.0,34.6875,17.59375,,39.80587121212121,0.3214759178122954,0.5752169697499901,0.8140704721740236,0.30138984170664057,,0.0,,7.649274242792509,4.525686575843966,4.3999999999999995,0.12568657584396625,-2.5256865758439657,-2.3999999999999995,2.5256865758439657,2.3999999999999995,6.379092679398417,5.759999999999997,1,0,28-36,3-5
Quentin Grimes,2025-01-01,2025,30:11,DAL,HOU,6.0,13.0,2.0,7.0,3.0,4.0,1.0,4.0,5.0,3.0,0.0,1.0,1.0,0.0,17.0,0,0,30.183332,0.6288194,2025-01-01,5.0,2.0,0,26.203333800000003,23.836666999999988,29.87222300000002,5.9443534377873,5.684839415085452,7.0,5.6,4.7,6.0,1.6733200530681516,2.057506581601462,7.0,7.0,7.0,1.6,4.0,0.20085549039989412,0.21371326422594364,0.19717521749160663,2.0,0,0,2.0,0,0.0,0.0,6.035556000000032,1.2999999999999998,0.003680272908287485,2.0,0,5.6000000000000005,4.0,21.654301096774194,0.184720808218367,0.7741935483870968,3.225806451612903,0.45113127225806454,33,0,33,0,44.78787878787879,10.878787878787879,33.90909090909091,,0.37670068027210885,,22.21212121212121,34.6875,8.375,26.3125,0.47,0.3506343713956171,3.0,34.6875,17.59375,,39.80587121212121,0.3214759178122954,0.5752169697499901,0.8140704721740236,0.3715344016787773,,0.0,,9.735439945372283,5.492790109335304,5.6000000000000005,-0.10720989066469677,-0.49279010933530376,-0.6000000000000005,0.49279010933530376,0.6000000000000005,0.24284209185870065,0.36000000000000065,1,0,28-36,5-7
Spencer Dinwiddie,2025-01-01,2025,24:23,DAL,HOU,3.0,7.0,2.0,4.0,0.0,2.0,0.0,1.0,1.0,2.0,0.0,0.0,3.0,1.0,8.0,0,0,24.383333,0.5079861,2025-01-01,1.0,2.0,0,24.346666200000005,25.64333309999999,31.16666599999998,10.686566033992822,8.445884900257383,3.0,3.2,3.0,4.666666666666667,2.8635642126552696,1.9436506316150999,8.0,8.0,3.0,0.2,3.0,0.14973262352369257,0.1314348327492985,0.11698947201212315,2.0,0,0,2.0,0,0.0,0.0,5.523332899999993,1.666666666666667,0.032743151511569424,2.0,0,3.1999999999999997,2.129032258064516,22.62043006451613,0.09411988419284097,0.1935483870967742,1.935483870967742,0.47125895754838715,33,0,33,0,44.78787878787879,10.878787878787879,33.90909090909091,,0.37670068027210885,,22.21212121212121,34.6875,8.375,26.3125,0.47,0.3506343713956171,3.0,34.6875,17.59375,,39.80587121212121,0.3214759178122954,0.5752169697499901,0.8140704721740236,0.22849570017157964,,0.0,,5.563108540212733,3.3253073912012554,3.1999999999999997,0.12530739120125567,-2.3253073912012554,-2.1999999999999997,2.3253073912012554,2.1999999999999997,5.4070544635751885,4.839999999999999,1,0,20-28,3-5
Christian Braun,2025-01-01,2025,31:48,DEN,ATL,7.0,9.0,0.0,1.0,1.0,1.0,0.0,3.0,3.0,4.0,0.0,0.0,0.0,3.0,15.0,1,1,31.8,0.66249996,2025-01-01,3.0,0.0,0,30.326666999999997,,32.544445,3.913822279221948,,2.0,4.0,4.8,2.6666666666666665,2.1213203435596406,,7.0,4.8,4.8,1.4,2.6,0.08193922700684145,0.13189711879647045,0.14225968913898784,2.0,0,1,2.0,0,0.0,0.0,,,,3.0,1,4.0,4.8,33.741111266666664,0.14225968913898784,1.2333333333333334,3.566666666666667,0.7029398236666666,31,0,31,0,45.0,11.096774193548388,33.903225806451616,,0.3805031446540881,,19.06451612903226,35.09090909090909,8.121212121212121,26.96969696969697,0.47,0.37848222862632086,4.0,35.09090909090909,19.606060606060606,,38.670576735092865,0.394736848007429,0.7157848683084025,1.03324518576872,0.1842689617611191,,0.14225968913898784,,5.588263441765192,4.333415739112084,4.0,0.333415739112084,-1.333415739112084,-1.0,1.333415739112084,1.0,1.7779975333118252,1.0,1,0,28-36,3-5
DeAndre Jordan,2025-01-01,2025,15:07,DEN,ATL,4.0,4.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,3.0,1.0,1.0,1.0,1.0,8.0,1,1,15.116667,0.31493056,2025-01-01,7.0,0.0,0,11.079999799999994,11.146666499999998,10.372222000000024,1.7307431427312385,1.7167438454423758,1.0,3.6,4.4,3.6666666666666665,2.4083189157584592,2.5905812303633935,7.0,9.0,7.0,0.8,2.8,0.3535083096627375,0.32490975315721593,0.394736848007429,2.0,0,1,2.0,0,0.0,0.0,-0.7744444999999747,-0.7333333333333338,-0.04122853834469148,0.0,0,3.6,3.8421052631578947,10.485087668421052,0.3664352063292263,0.9473684210526315,2.8947368421052633,0.21843932757894735,31,0,31,0,45.0,11.096774193548388,33.903225806451616,,0.3805031446540881,,19.06451612903226,35.09090909090909,8.121212121212121,26.96969696969697,0.47,0.37848222862632086,4.0,35.09090909090909,19.606060606060606,,38.670576735092865,0.3210480203009735,0.638508337761291,0.8957351821776063,0.5088566978462649,,0.0,,5.638132110365272,3.881923116100099,3.6,0.2819231161000988,3.118076883899901,3.4,3.118076883899901,3.4,9.722403453910918,11.559999999999999,0,1,12-20,3-5
Julian Strawther,2025-01-01,2025,30:06,DEN,ATL,6.0,12.0,1.0,5.0,0.0,0.0,0.0,6.0,6.0,2.0,2.0,1.0,1.0,2.0,13.0,1,1,30.1,0.62708336,2025-01-01,6.0,1.0,0,19.843333400000013,19.938333299999993,21.18333333333335,2.7732244461798987,4.457653878207887,2.0,2.2,2.2,2.3333333333333335,0.44721359549995865,1.229272594305718,3.0,4.0,3.2,0.6,1.6,0.11014948859166002,0.11086846930667399,0.11034021584943615,2.0,0,1,2.0,0,0.0,0.0,1.2450000333333584,0.1333333333333333,-0.00019072725777613542,1.0,0,2.2,2.064516129032258,20.50053764516129,0.10070546269402562,0.3225806451612903,1.7419354838709677,0.42709453032258066,31,0,31,0,45.0,11.096774193548388,33.903225806451616,,0.3805031446540881,,19.06451612903226,35.09090909090909,8.121212121212121,26.96969696969697,0.47,0.37848222862632086,4.0,35.09090909090909,19.606060606060606,,38.670576735092865,0.394736848007429,0.7157848683084025,1.03324518576872,0.15489055346773814,,0.0,,3.073544892970856,1.958581620050896,2.2,-0.2414183799491041,4.0414183799491035,3.8,4.0414183799491035,3.8,16.333062521790435,14.44,0,1,28-36,0-3
Michael Porter Jr.,2025-01-01,2025,24:19,DEN,ATL,8.0,14.0,5.0,9.0,0.0,0.0,0.0,4.0,4.0,2.0,1.0,0.0,1.0,1.0,21.0,1,1,24.316668,0.5065972,2025-01-01,4.0,5.0,0,33.32666700000001,31.770000399999994,33.46666633333336,2.7116673104897893,3.9483299605383184,6.0,4.6,5.5,4.333333333333333,1.3416407864998756,2.0138409955990997,6.0,10.0,6.2,2.2,2.4,0.1294820730028094,0.13802760414055204,0.17311929275266869,2.0,0,1,2.0,0,0.0,0.0,1.6966659333333638,-1.166666666666667,-0.04363721974985929,3.0,1,4.6000000000000005,6.580645161290323,34.40107535483871,0.19129184461277943,1.6129032258064515,4.967741935483871,0.7166890696774193,31,0,31,0,45.0,11.096774193548388,33.903225806451616,,0.3805031446540881,,19.06451612903226,35.09090909090909,8.121212121212121,26.96969696969697,0.47,0.37848222862632086,4.0,35.09090909090909,19.606060606060606,,38.670576735092865,0.394736848007429,0.7157848683084025,1.03324518576872,0.1928336535432712,,0.17311929275266869,,6.426502958029971,5.194625753953448,4.6000000000000005,0.5946257539534479,-1.1946257539534484,-0.6000000000000005,1.1946257539534484,0.6000000000000005,1.427130692008845,0.36000000000000065,1,0,20-28,5-7
Nikola Jokić,2025-01-01,2025,29:31,DEN,ATL,8.0,16.0,1.0,1.0,6.0,6.0,3.0,14.0,17.0,15.0,0.0,1.0,2.0,2.0,23.0,1,1,29.516666,0.61493057,2025-01-01,17.0,1.0,0,35.76666680000001,36.13166649999999,37.09444466666669,3.496565845384767,3.877271809477418,22.0,12.4,11.6,15.0,7.436396977031281,5.680375574437551,22.0,22.0,14.2,3.2,9.2,0.40437321908417995,0.3466915178128927,0.3210480203009735,2.0,0,1,2.0,0,0.0,0.0,0.9627781666667019,3.4000000000000004,0.08332519878320643,3.0,1,12.400000000000002,12.857142857142858,37.16190460714286,0.3459764237883436,3.4642857142857144,9.392857142857142,0.7742063517857142,31,0,31,0,45.0,11.096774193548388,33.903225806451616,,0.3805031446540881,,19.06451612903226,35.09090909090909,8.121212121212121,26.96969696969697,0.47,0.37848222862632086,4.0,35.09090909090909,19.606060606060606,,38.670576735092865,0.394736848007429,0.7121971654677465,0.9694240098840616,0.4867908043335074,,0.3210480203009735,,17.41088449990056,12.701760774558405,12.400000000000002,0.301760774558403,4.298239225441595,4.599999999999998,4.298239225441595,4.599999999999998,18.47486043912476,21.15999999999998,0,1,28-36,12+
Peyton Watson,2025-01-01,2025,24:01,DEN,ATL,4.0,10.0,1.0,4.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,2.0,11.0,1,1,24.016666,0.5003472,2025-01-01,0.0,1.0,0,24.066667000000002,21.60833349999999,24.944445000000016,2.0933755661876496,3.9216973163872004,4.0,3.0,3.2,2.0,2.1213203435596433,1.8737959096740266,6.0,6.0,5.0,0.8,2.2,0.08017817193367095,0.12465373788568228,0.14809101312694944,2.0,0,1,2.0,0,0.0,0.0,3.336111500000026,-1.2000000000000002,-0.06791284119327849,2.0,0,2.9999999999999996,3.3225806451612905,24.03978516129032,0.13821174452554685,0.967741935483871,2.3548387096774195,0.5008288548387096,31,0,31,0,45.0,11.096774193548388,33.903225806451616,,0.3805031446540881,,19.06451612903226,35.09090909090909,8.121212121212121,26.96969696969697,0.47,0.37848222862632086,4.0,35.09090909090909,19.606060606060606,,38.670576735092865,0.394736848007429,0.7157848683084025,1.03324518576872,0.17414948157648474,,0.0,,4.191197581323894,2.8411914620973855,2.9999999999999996,-0.15880853790261407,-2.8411914620973855,-2.9999999999999996,2.8411914620973855,2.9999999999999996,8.072368924295079,8.999999999999998,1,0,20-28,0-3
