player,team,opp,is_home,game_date,pred_reb,baseline_reb,delta_reb,p_over_baseline_2,p_over_2
Chet Holmgren,OKC,DET,0,2026-02-20,9.091205850231429,0.0,9.091205850231429,0.9941261725569632,0.9941261725569632
Tobias Harris,DET,OKC,1,2026-02-20,5.72370585023143,0.0,5.72370585023143,0.9583774969047552,0.9583774969047552
Ausar Thompson,DET,OKC,1,2026-02-20,5.62620585023143,0.0,5.62620585023143,0.9558189257608428,0.9558189257608428
Jaylin Williams,OKC,DET,0,2026-02-20,5.528982266544127,0.0,5.528982266544127,0.9531040778269728,0.9531040778269728
Cade Cunningham,DET,OKC,1,2026-02-20,5.4914822665441285,0.0,5.4914822665441285,0.9520110403975556,0.9520110403975556
Kenrich Williams,OKC,DET,0,2026-02-20,4.928705850231429,0.0,4.928705850231429,0.9320216452399044,0.9320216452399044
Paul Reed,DET,OKC,1,2026-02-20,4.1619725048474665,0.0,4.1619725048474665,0.8900777219176784,0.8900777219176784
Luguentz Dort,OKC,DET,0,2026-02-20,3.5937058502314296,0.0,3.5937058502314296,0.8426156152574521,0.8426156152574521
Aaron Wiggins,OKC,DET,0,2026-02-20,3.366972504847466,0.0,3.366972504847466,0.8183656457031729,0.8183656457031729
Cason Wallace,OKC,DET,0,2026-02-20,3.308705850231429,0.0,3.308705850231429,0.8115573360594348,0.8115573360594348
Isaiah Stewart,DET,OKC,1,2026-02-20,3.18870585023143,0.0,3.18870585023143,0.7967342254788019,0.7967342254788019
Isaiah Joe,OKC,DET,0,2026-02-20,3.0069725048474667,0.0,3.0069725048474667,0.772090396488215,0.772090396488215
Duncan Robinson,DET,OKC,1,2026-02-20,2.9037058502314297,0.0,2.9037058502314297,0.7568211851644737,0.7568211851644737
Caris LeVert,DET,OKC,1,2026-02-20,2.0037058502314293,0.0,2.0037058502314293,0.5769373589828619,0.5769373589828619
Alex Caruso,OKC,DET,0,2026-02-20,1.8612058502314293,0.0,1.8612058502314293,0.5396508197820713,0.5396508197820713
Victor Wembanyama,SAS,TOR,0,2026-02-20,9.938705850231427,0.0,9.938705850231427,0.9962932837774472,0.9962932837774472
Scottie Barnes,TOR,SAS,1,2026-02-20,7.763705850231429,0.0,7.763705850231429,0.9875981389889636,0.9875981389889636
RJ Barrett,TOR,SAS,1,2026-02-20,5.003982266544129,0.0,5.003982266544129,0.935131616198178,0.935131616198178
Stephon Castle,SAS,TOR,0,2026-02-20,4.9137058502314295,0.0,4.9137058502314295,0.9313837494308748,0.9313837494308748
Keldon Johnson,SAS,TOR,0,2026-02-20,4.769472504847467,0.0,4.769472504847467,0.9249255122130784,0.9249255122130784
Sandro Mamukelashvili,TOR,SAS,1,2026-02-20,4.613705850231429,0.0,4.613705850231429,0.9172438708078252,0.9172438708078252
Brandon Ingram,TOR,SAS,1,2026-02-20,4.321205850231429,0.0,4.321205850231429,0.900564789592645,0.900564789592645
Dylan Harper,SAS,TOR,0,2026-02-20,4.26120585023143,0.0,4.26120585023143,0.8967384906449136,0.8967384906449136
Immanuel Quickley,TOR,SAS,1,2026-02-20,4.24620585023143,0.0,4.24620585023143,0.8957586622297735,0.8957586622297735
Julian Champagnie,SAS,TOR,0,2026-02-20,3.871205850231429,0.0,3.871205850231429,0.8679367782168715,0.8679367782168715
Collin Murray-Boyles,TOR,SAS,1,2026-02-20,3.863705850231429,0.0,3.863705850231429,0.8673095025403219,0.8673095025403219
Devin Vassell,SAS,TOR,0,2026-02-20,3.70620585023143,0.0,3.70620585023143,0.8534209286807681,0.8534209286807681
Harrison Barnes,SAS,TOR,0,2026-02-20,3.576972504847466,0.0,3.576972504847466,0.8409417467923571,0.8409417467923571
Ja'Kobe Walter,TOR,SAS,1,2026-02-20,2.81370585023143,0.0,2.81370585023143,0.74271630709982,0.74271630709982
