player,team,opp,is_home,pred_fg3a,pred_rate,pred_fg3,baseline_fg3,delta_fg3,p_over_baseline_2
Miles McBride,NYK,POR,1,7.236263496018094,0.34111366768765333,2.4683883814810126,1.1481481481481481,1.3202402333328644,0.2356883292249028
Shaedon Sharpe,POR,NYK,0,7.155411673663067,0.34243120886059303,2.450236269307643,1.142857142857143,1.3073791264505001,0.23184109582982593
Caleb Love(TW),POR,NYK,0,6.426263496018095,0.3462879376290996,2.2253375326972735,1.1730769230769231,1.0522606096203504,0.18565260968078512
Toumani Camara,POR,NYK,0,6.278068014952999,0.34243120886059303,2.149806419669379,1.1206896551724137,1.0291167644969654,0.1708696710646378
Jrue Holiday,POR,NYK,0,5.652571848795109,0.34243120886059303,1.9356170113542663,1.11864406779661,0.8169729435576563,0.13144979451955163
Deni Avdija,POR,NYK,0,5.345901639299678,0.3431244860144671,1.834309752268599,1.1454545454545455,0.6888552068140534,0.11428347980853248
Jerami Grant,POR,NYK,0,5.32193776678221,0.34111366768765333,1.8153857108325189,1.150943396226415,0.6644423146061038,0.11119305568470916
Karl-Anthony Towns,NYK,POR,1,4.404952635642788,0.342829772233693,1.5101489087776225,1.180327868852459,0.32982103992516354,0.06692270764362784
Josh Hart,NYK,POR,1,4.052452635642787,0.3431244860144671,1.3904957277029037,1.1333333333333333,0.25716239436957045,0.05265921180809052
Donovan Clingan,POR,NYK,0,3.6464446299597624,0.34782463595599644,1.2683232759494525,1.2,0.06832327594945253,0.03999986466191274
Sidy Cissoko(TW),POR,NYK,0,3.282110584956234,0.34432902217467487,1.13012592838713,1.1764705882352942,-0.04634465984816405,0.02802441212670781
Robert Williams,POR,NYK,0,1.4414446299597627,0.3476054788020393,0.5010540507637917,1.163265306122449,-0.6622112553586572,0.0017649767295758734
Mitchell Robinson,NYK,POR,1,0.9975045237305417,0.3452390839127303,0.3443775479715365,1.1228070175438598,-0.7784294695723233,0.0004456351492907462
