player,team,opp,is_home,pred_fg3a,pred_rate,pred_fg3,baseline_fg3,delta_fg3,p_over_baseline_2
Nickeil Alexander-Walker,ATL,IND,0,8.218289988404765,0.3301497720215675,2.7132665660789637,1.2652238408580883,1.4480427252208754,0.2888347949951682
Pascal Siakam,IND,ATL,1,6.717870152211988,0.32700140520431026,2.196752979753414,1.2327044025157232,0.9640485772376908,0.18000946603885337
Onyeka Okongwu,ATL,IND,0,5.8381950673761365,0.3288437402790939,1.9198539024349255,1.238834487700024,0.6810194147349016,0.12871184256946377
Andrew Nembhard,IND,ATL,1,5.7762808958817295,0.3312533072537803,1.913412150387652,1.2380952380952381,0.6753169122924139,0.1275998903258022
Aaron Nesmith,IND,ATL,1,5.642555527229975,0.33429495078133425,1.8862778222562901,1.2237224761113419,0.6625553461449483,0.1229608993956729
Jalen Johnson,ATL,IND,0,5.458289988404765,0.323613152581679,1.766374430852682,1.222523360705473,0.543851070147209,0.10336679825468553
Bennedict Mathurin,IND,ATL,1,4.890436008284144,0.33183629294086153,1.6228241558535148,1.2394239423942395,0.38340021345927533,0.0819905957751823
Jarace Walker,IND,ATL,1,4.6208479242054254,0.3291459397309833,1.5209333323665581,1.222079589216945,0.2988537431496132,0.068297246385282
Johnny Furphy,IND,ATL,1,3.3464245151217176,0.3350854037157474,1.121338009653835,1.240740740740741,-0.11940273108690591,0.027346550321743046
Luke Kennard,ATL,IND,0,2.724430144093851,0.37026926754763595,1.0087727539383304,0.0,1.0087727539383304,0.26746839225823005
Dyson Daniels,ATL,IND,0,1.4255281926193173,0.3659146597997635,0.5216216636372693,0.0,0.5216216636372693,0.09683048011636541
