player,team,opp,is_home,pred_fg3a,pred_rate,pred_fg3,baseline_fg3,delta_fg3,p_over_baseline_2
Max Christie,DAL,BOS,1,8.117124610404549,0.33874371071725173,2.7496249108827633,1.2652238408580883,1.484401070024675,0.2968768934686944
Klay Thompson,DAL,BOS,1,7.954465561479582,0.32814597512320615,2.6102258582556788,1.2327044025157232,1.3775214557399555,0.2662249505567542
Sam Hauser,BOS,DAL,0,6.8355924188490285,0.3259281709364878,2.227912134342786,1.238834487700024,0.9890776466427622,0.18616368981579812
Derrick White,BOS,DAL,0,6.564355748045116,0.32980148203928544,2.164934254338381,1.2626582278481013,0.9022760264902798,0.173796946295385
Payton Pritchard,BOS,DAL,0,6.535270778112724,0.3291418995362787,2.151031437891956,1.2380952380952381,0.912936199796718,0.17110606995482702
Anfernee Simons,BOS,DAL,0,6.59083298846651,0.3208591202400171,2.1147288743282475,1.2575230606381371,0.8572058136901104,0.16414981424911956
Jaylen Brown,BOS,DAL,0,6.332483733519151,0.3335054165259219,2.1119176251909297,1.240740740740741,0.8711768844501888,0.1636154453411809
Naji Marshall,DAL,BOS,1,3.68682549889309,0.33592885956441737,1.2385110852561698,1.2394239423942395,-0.000912857138069656,0.03720617653018787
P.J. Washington,DAL,BOS,1,2.7717388558662006,0.36845562069832843,1.0212627605518556,0.0,1.0212627605518556,0.27206266694890924
Caleb Martin,DAL,BOS,1,2.773821618631337,0.3285587070869598,0.9113632447073702,1.222079589216945,-0.31071634450957475,0.014027507024970687
Neemias Queta,BOS,DAL,0,1.262884851079459,0.32691598871894306,0.4128572497288165,1.2826735218508998,-0.8698162721220832,0.000872082694667875
Daniel Gafford,DAL,BOS,1,1.226702536735681,0.3266932619192608,0.40075545313081146,1.2237224761113419,-0.8229670229805304,0.0007816662009835218
Moussa Cisse(TW),DAL,BOS,1,1.183816221255709,0.32544048091501365,0.38526172036045214,1.222523360705473,-0.8372616403450209,0.0006758295172089035
Dwight Powell,DAL,BOS,1,0.18318775288541456,0.36586580079679487,0.06702213390558756,0.0,0.06702213390558756,0.002148107255381948
