player,team,opp,is_home,pred_fg3a,pred_rate,pred_fg3,baseline_fg3,delta_fg3,p_over_baseline_2
Coby White,CHI,MIL,0,7.886965561479582,0.3273451879654876,2.5817602241998614,1.2327044025157232,1.3490558216841382,0.2600355504442452
A.J. Green,MIL,CHI,1,5.653111015513913,0.3671908964831033,2.0757709017050603,0.0,2.0757709017050603,0.614114788055452
Matas Buzelis,CHI,MIL,0,6.007985908605007,0.33072900842268765,1.987015222170414,1.2652238408580883,0.7217913813123258,0.1405411136318545
Bobby Portis,MIL,CHI,1,5.855761370457941,0.33018490595984934,1.9334840174279737,1.222079589216945,0.7114044282110288,0.13107790500194738
Myles Turner,MIL,CHI,1,5.7396799836672105,0.3294256276862095,1.8907976813375433,1.2380952380952381,0.6527024432423052,0.12372855946218864
Ryan Rollins,MIL,CHI,1,5.361171682601668,0.32747693088210267,1.7556600485504326,1.2237224761113419,0.5319375724390907,0.10169067612612981
Ayo Dosunmu,CHI,MIL,0,5.019624610404548,0.33119481712912385,1.6624736548997838,1.222523360705473,0.43995029419431075,0.08765709901022711
Josh Giddey,CHI,MIL,0,4.841582405311889,0.33459886320361837,1.6199879689239982,1.240740740740741,0.3792472281832573,0.08159240498432907
Isaac Okoro,CHI,MIL,0,4.020436008284144,0.33203583560346717,1.3349288295008939,1.2394239423942395,0.09550488710665439,0.04666061894852469
Nikola Vučević,CHI,MIL,0,3.2769203512868446,0.3696787657156149,1.2114078708120999,0.0,1.2114078708120999,0.3414919364171063
Tre Jones,CHI,MIL,0,2.5350994651583503,0.33321762912658365,0.8447398333801357,1.2626582278481013,-0.41791839446796564,0.010902440859257734
Giannis Antetokounmpo,MIL,CHI,1,1.840293757641992,0.33320315529643724,0.6131916867186487,1.238834487700024,-0.6256428009813753,0.0036256339684050953
