player,team,opp,is_home,pred_fg3a,pred_rate,pred_fg3,baseline_fg3,delta_fg3,p_over_baseline_2
Stephen Curry,GSW,PHI,1,9.13232551737069,0.32051697953820246,2.927065390987306,1.2575230606381371,1.6695423303491688,0.3364325968286833
Moses Moody,GSW,PHI,1,6.7428032308848405,0.33165748297168524,2.236301147728613,1.240740740740741,0.9955604069878721,0.18783213615151573
Paul George,PHI,GSW,0,6.318655693581043,0.3236293526552495,2.0449024517650396,1.222523360705473,0.8223790910595665,0.15106864115227336
Draymond Green,GSW,PHI,1,5.086394105816548,0.3280769673532207,1.66872875299959,1.222079589216945,0.4466491637826451,0.08856792251591372
De'Anthony Melton,GSW,PHI,1,5.044202536735681,0.32689122497354595,1.6489055462481947,1.2237224761113419,0.42518307013685286,0.08569714212269297
Al Horford,GSW,PHI,1,4.591747961078168,0.3304630811676417,1.517403179163128,1.2394239423942395,0.27797923676888847,0.06784570925928235
Will Richard,GSW,PHI,1,4.571143228695383,0.3278868191033562,1.4988176129227746,1.2626582278481013,0.23615938507467327,0.06549413987684571
Brandin Podziemski,GSW,PHI,1,4.423795321641544,0.3243724232956253,1.4349572086447178,1.238834487700024,0.19612272094469385,0.05774617972460594
Gui Santos,GSW,PHI,1,3.8311230563113803,0.33350330309140097,1.2776921938294687,1.2380952380952381,0.03959695573423061,0.04090179097529356
Quentin Grimes,PHI,GSW,0,3.5315100807989293,0.32614366053152416,1.1517796249557415,1.2826735218508998,-0.1308938968951583,0.02973709629321497
Kelly Oubre Jr.,PHI,GSW,0,3.0421580423740533,0.3690650349759616,1.122754164311183,0.0,1.122754164311183,0.30929314944840713
Joel Embiid,PHI,GSW,0,2.946475006494013,0.3653835792266646,1.0765935839746923,0.0,1.0765935839746923,0.2923918031662949
Jonathan Kuminga,GSW,PHI,1,2.768482097970748,0.31692874953768163,0.8774115694273266,1.2578995044492993,-0.38048793502197276,0.012372130276125937
Andre Drummond,PHI,GSW,0,2.2107899884047657,0.3318801915678124,0.7337174048679754,1.2652238408580883,-0.5315064359901128,0.006764488346583941
Dominick Barlow(TW),PHI,GSW,0,2.1695963456925296,0.3291833337547404,0.7141949579771691,1.2327044025157232,-0.5185094445385541,0.006165886080282457
