player,team,opp,is_home,pred_fg3a,pred_rate,pred_fg3,baseline_fg3,delta_fg3,p_over_baseline_2
Klay Thompson,DAL,SAS,1,7.405218719953561,0.3281556265814428,2.430064189018991,1.2380952380952381,1.1919689509237528,0.2275841117104649
Max Christie,DAL,SAS,1,7.333359739019582,0.32445918281798525,2.3793759082326074,1.2394239423942395,1.1399519658383679,0.21697761491619683
Devin Vassell,SAS,DAL,0,6.566386842788436,0.32054277126848424,2.104807835808318,1.2652238408580883,0.83958399495023,0.16226682183976515
Julian Champagnie,SAS,DAL,0,4.9804871993758475,0.3275865695208778,1.631540716186178,0.0,1.631540716186178,0.48519712463787723
Cooper Flagg,DAL,SAS,1,4.785500017632128,0.3281556265814428,1.5703887567915764,1.238834487700024,0.3315542690915525,0.07478533859870884
Victor Wembanyama,SAS,DAL,0,4.778057853646059,0.3275865695208778,1.5652275812482008,0.0,1.5652275812482008,0.4637637129108103
Keldon Johnson,SAS,DAL,0,4.713322572781958,0.32054277126848424,1.5108214793618306,1.2237224761113419,0.28709900325048876,0.06700800599727008
Harrison Barnes,SAS,DAL,0,4.4961785801375065,0.32054277126848424,1.4412175421952749,1.222523360705473,0.2186941814898018,0.05848280809308459
Naji Marshall,DAL,SAS,1,3.5654054840973686,0.3281556265814428,1.1700078706508845,1.240740740740741,-0.0707328700898564,0.03122578192590464
P.J. Washington,DAL,SAS,1,3.6077154390531403,0.31392707409449927,1.1325595519475042,1.2578995044492993,-0.12533995250179508,0.028213885796081528
Stephon Castle,SAS,DAL,0,3.46276330407274,0.31936916738543336,1.1058998332745433,1.2327044025157232,-0.1268045692411799,0.026179692499871954
Dylan Harper,SAS,DAL,0,3.4361756514564132,0.31739177855000705,1.0906139014259801,1.2575230606381371,-0.166909159212157,0.025054342239651528
Caleb Martin,DAL,SAS,1,2.9608311025728034,0.3281556265814428,0.9716133856666025,1.2626582278481013,-0.29104484218149884,0.01729684738454884
Brandon Williams,DAL,SAS,1,2.887447375821039,0.33191708796840275,0.9583931246445255,1.2826735218508998,-0.32428039720637425,0.016542479134285748
Daniel Gafford,DAL,SAS,1,1.2289513940206351,0.3281556265814428,0.40328731474297913,1.222079589216945,-0.8187922744739657,0.0008000080535811582
