player,team,opp,is_home,pred_fg3a,pred_rate,pred_fg3,baseline_fg3,delta_fg3,p_over_baseline_2
Norman Powell,MIA,UTA,1,7.674769475921898,0.32504428304033156,2.4946399418008545,1.222079589216945,1.2725603525839095,0.24127870121437545
Jaren Jackson Jr.,UTA,MIA,0,6.784550313363105,0.32428485524083167,2.2001269162430934,1.2380952380952381,0.9620316781478553,0.18067253551398044
Lauri Markkanen,UTA,MIA,0,6.513753930564512,0.32504428304033156,2.1172584762614837,1.2394239423942395,0.8778345338672442,0.16463118488640682
Andrew Wiggins,MIA,UTA,1,5.869497561047315,0.3228763499040141,1.8951219482814703,1.2237224761113419,0.6713994721701284,0.12446490771284535
Brice Sensabaugh,UTA,MIA,0,5.577954003132337,0.32439488627017543,1.8094597544663842,1.238834487700024,0.5706252667663603,0.11023308006813293
Keyonte George,UTA,MIA,0,5.418229266021744,0.32108543150000074,1.739714481846524,1.2062281355737798,0.5334863462727442,0.09921971005968988
Ace Bailey,UTA,MIA,0,5.486355181355234,0.31465661054677874,1.7263179256209953,1.2008506616257089,0.5254672639952864,0.09716567000409526
Vince Williams Jr.,UTA,MIA,0,5.012269475921897,0.3228763499040141,1.618343273120968,1.2626582278481013,0.3556850452728666,0.08136193549413206
Svi Mykhailiuk,UTA,MIA,0,4.850467291726419,0.3117095892072128,1.5119371669670643,1.2144377660906587,0.2974994008764056,0.0671496271351193
Kasparas Jakučionis,MIA,UTA,1,3.8962539305645123,0.3228763499040141,1.2580082473998377,1.222523360705473,0.03548488669436467,0.03902011680866424
Pelle Larsson,MIA,UTA,1,3.6033989327530547,0.31465661054677874,1.1338332946279561,1.2195506982392228,-0.08571740361126667,0.028313358768084718
Jaime Jaquez Jr.,MIA,UTA,1,3.5099344608371763,0.3229668459738836,1.1335924623916265,1.2327044025157232,-0.09911194012409674,0.028294534965413787
Myron Gardner(TW),MIA,UTA,1,3.1870609353515142,0.32356213517994825,1.031212241190939,1.2652238408580883,-0.23401159966714924,0.02096191316515128
Isaiah Collier,UTA,MIA,0,3.152269475921898,0.32504428304033156,1.024627171750955,1.240740740740741,-0.21611356898978595,0.020535463783721508
Jusuf Nurkić,UTA,MIA,0,3.279350008465994,0.31238949939248545,1.0244345074774348,1.2575230606381371,-0.23308855316070232,0.020523067915336757
Davion Mitchell,MIA,UTA,1,3.10371549170113,0.3267026096661208,1.0139919507999264,0.0,1.0139919507999264,0.26938830191486574
Kyle Filipowski,UTA,MIA,0,3.0026374456244067,0.32356213517994825,0.9715397830774988,1.2361111111111112,-0.2645713280336124,0.017292589218327215
Dru Smith,MIA,UTA,1,2.3913721281926916,0.3267026096661208,0.7812675149633775,0.0,0.7812675149633775,0.18449058915230188
John Konchar,UTA,MIA,0,2.439758362292615,0.31065444181853547,0.7579217722101165,1.2578995044492993,-0.49997773223918285,0.007558410965627038
Cody Williams,UTA,MIA,0,2.111253930564512,0.3276567593578186,0.6917666210702251,1.2826735218508998,-0.5909069007806746,0.00552287650491845
