player,team,opp,is_home,pred_fg2a,pred_fg2_rate,pred_fta,pred_ft_rate,pred_fg3a,pred_fg3_rate,pred_pts,sd_pts,baseline_pts,delta_pts,p_over_baseline_3,p_over_22_5
Drew Peterson,BOS,NYK,0,0.9679558388104056,0.47111003196986395,0.5521899884212281,0.5902826254545055,0.2253700521649924,0.32860564893924166,1.460149185179193,1.243289690436917,0.0,1.460149185179193,0.18121826950735342,0.0
Feron Hunt,NYK,BOS,1,1.9216293075456188,0.4683944231544945,0.6098438329262194,0.5065679811382782,2.4582142009512165,0.3223821786182145,4.486541610142925,2.626670911265185,3.1751587118844773,1.3113828982584481,0.16722900774333427,1.3005485577366471e-11
Miles McBride,NYK,BOS,1,0.8568542242463835,0.4656264799936319,0.578904607648232,0.5653778514978203,0.22730830079968714,0.33470107503699964,1.353488873828848,1.2044093285468396,0.0,1.353488873828848,0.15537757680798725,0.0
Joe Johnson,BOS,NYK,0,1.8954921267378366,0.45799526837105753,0.6469275347217592,0.5406338382371388,2.375237489374961,0.3217082703530829,4.378404399872812,2.5898894625180438,3.1751587118844773,1.2032456879883346,0.1536932510540745,5.087819054949705e-12
Chris Boucher,BOS,NYK,0,0.8281776873374921,0.469253855034045,0.5121816140550678,0.5775067659368464,0.258158061803963,0.3353407614024803,1.3327522554004412,1.2115593815957424,0.0,1.3327522554004412,0.15049531209679712,0.0
Pacome Dadiet,NYK,BOS,1,1.325085331142532,0.48649956714402115,0.6985679288152753,0.6834308829467685,0.23028225697224886,0.3451878584901458,2.0052016938455703,1.3941734280653126,0.3455149501661129,1.6596867436794573,0.14381638828036225,0.0
Derrick White,BOS,NYK,0,1.2793250114574533,0.4670878406720434,0.8362055883611428,0.6902396349868549,0.22062978605021571,0.32988894796745305,1.9906465383543313,1.3753277040721545,0.3455149501661129,1.6451315881882183,0.14119269398767575,0.0
Sam Hauser,BOS,NYK,0,1.2264146564777145,0.46819196906863564,0.8358015111551328,0.6969855533812457,0.22666511821747748,0.34152543683662584,1.963172275135761,1.3626201930696762,0.3455149501661129,1.617657324969648,0.13629301717162579,0.0
Jordan Walsh,BOS,NYK,0,0.7402308834288034,0.473315438948892,0.5600961748800467,0.6072900975659451,0.2333412950836687,0.3270583851448888,1.2698149531895215,1.1549486921728842,0.0,1.2698149531895215,0.1359936506251085,0.0
Nikola Vučević,BOS,NYK,0,1.3537538961877138,0.46640326473660726,0.6387016101576619,0.7112670115183045,0.22451984348686296,0.344539125160204,1.949145470540682,1.3910942532024846,0.3455149501661129,1.603630520374569,0.13381862184649873,0.0
Theo Pinson,NYK,BOS,1,1.8989699148569528,0.46487584156576617,0.6603289048217301,0.5203804266374528,2.0719224146228057,0.3063723317608819,4.013531815953446,2.4529805658902464,3.1751587118844773,0.8383731040689684,0.1120886989544484,1.1296519275560968e-13
