player,team,opp,is_home,pred_reb,baseline_reb,delta_reb,p_over_baseline_2
Jalen Johnson,ATL,PHI,0,10.44120585023143,0.0,10.44120585023143,0.9971617802916785
VJ Edgecombe,PHI,ATL,1,5.708705850231429,0.0,5.708705850231429,0.9579946276635275
Jock Landale,ATL,PHI,0,5.556972504847467,0.0,5.556972504847467,0.9539035245737095
Onyeka Okongwu,ATL,PHI,0,5.1012058502314295,0.0,5.1012058502314295,0.9389325567825539
Dominick Barlow(TW),PHI,ATL,1,5.07870585023143,0.0,5.07870585023143,0.9380740436042607
Kelly Oubre Jr.,PHI,ATL,1,4.861205850231429,0.0,4.861205850231429,0.9291026215743486
Dyson Daniels,ATL,PHI,0,4.7262058502314295,0.0,4.7262058502314295,0.9228690454445542
Trendon Watford,PHI,ATL,1,4.523705850231429,0.0,4.523705850231429,0.9124423699679324
Zaccharie Risacher,ATL,PHI,0,4.418705850231429,0.0,4.418705850231429,0.9064770362598683
Nickeil Alexander-Walker,ATL,PHI,0,4.253705850231429,0.0,4.253705850231429,0.89625040409447
Tyrese Maxey,PHI,ATL,1,3.4514822665441276,0.0,3.4514822665441276,0.8278108360378011
Corey Kispert,ATL,PHI,0,3.1739822665441273,0.0,3.1739822665441273,0.7948391293824933
CJ McCollum,ATL,PHI,0,3.1362058502314296,0.0,3.1362058502314296,0.7898957321307128
Quentin Grimes,PHI,ATL,1,3.1194725048474665,0.0,3.1194725048474665,0.7876690197453632
