player,team,opp,is_home,pred_fg3a,pred_rate,pred_fg3,baseline_fg3,delta_fg3,p_over_baseline_2
Derrick White,BOS,GSW,0,7.672577552670871,0.3169333669936113,2.4316958372875814,0.0,2.4316958372875814,0.6983962728765419
Moses Moody,GSW,BOS,1,6.3150775526708705,0.33784043377129486,2.133488539693694,0.0,2.133488539693694,0.6289214843803925
Payton Pritchard,BOS,GSW,0,5.966518585323719,0.3350939749427708,1.9993444293260427,0.0,1.9993444293260427,0.5938166775227606
Sam Hauser,BOS,GSW,0,5.312366965131036,0.3352826405128324,1.7811444234422757,0.0,1.7811444234422757,0.5315293927854357
Jaylen Brown,BOS,GSW,0,5.078927014801331,0.32933504172409517,1.6726686403332305,0.0,1.6726686403332305,0.49821883283690216
Draymond Green,GSW,BOS,1,4.9313884287413785,0.3337150848181552,1.6456787077686983,0.0,1.6456787077686983,0.4896972362953984
Baylor Scheierman,BOS,GSW,0,4.4235911054242125,0.3328784330040917,1.4725180754244496,0.0,1.4725180754244496,0.4329347941402355
De'Anthony Melton,GSW,BOS,1,4.45064531463087,0.3258556650842526,1.4502679890531551,0.0,1.4502679890531551,0.4253939406699785
Pat Spencer(TW),GSW,BOS,1,3.9000775526708717,0.3350939749427708,1.306892489709556,0.0,1.306892489709556,0.3756168729557189
Brandin Podziemski,GSW,BOS,1,3.8557022805532566,0.3252775884243673,1.2541735395006968,0.0,1.2541735395006968,0.35685825451791975
Gui Santos,GSW,BOS,1,3.460131633769439,0.3252775884243673,1.1255032734633894,0.0,1.1255032734633894,0.31029731431124086
Nikola Vučević,BOS,GSW,0,3.327260178166275,0.3266833094704407,1.0869603664725669,0.0,1.0869603664725669,0.2961934371278412
Al Horford,GSW,BOS,1,3.1530329110387436,0.3325740650717939,1.0486169725293069,0.0,1.0486169725293069,0.28211942553903646
Gary Payton II,GSW,BOS,1,3.0682694657233194,0.332390200356223,1.0198627024586555,0.0,1.0198627024586555,0.2715477218078788
Neemias Queta,BOS,GSW,0,0.05091169760573646,0.3350939749427708,0.017060203121790577,0.0,0.017060203121790577,0.00014388067902126878
