player,team,opp,is_home,pred_reb,baseline_reb,delta_reb,p_over_baseline_2
Neemias Queta,BOS,GSW,0,8.686205850231431,0.0,8.686205850231431,0.9926473584392286
Nikola Vučević,BOS,GSW,0,7.491972504847467,0.0,7.491972504847467,0.9854905800880264
Jaylen Brown,BOS,GSW,0,6.781205850231429,0.0,6.781205850231429,0.977984211948549
Baylor Scheierman,BOS,GSW,0,6.69120585023143,0.0,6.69120585023143,0.9767755158853741
Draymond Green,GSW,BOS,1,5.40120585023143,0.0,5.40120585023143,0.9492701616473215
Gui Santos,GSW,BOS,1,5.333705850231429,0.0,5.333705850231429,0.9471143911222386
Al Horford,GSW,BOS,1,4.596972504847467,0.0,4.596972504847467,0.9163725591052452
Brandin Podziemski,GSW,BOS,1,4.441205850231429,0.0,4.441205850231429,0.9077894423690556
Pat Spencer(TW),GSW,BOS,1,4.0364822665441284,0.0,4.0364822665441284,0.8810252253394891
Moses Moody,GSW,BOS,1,3.929472504847466,0.0,3.929472504847466,0.8727098350422035
Sam Hauser,BOS,GSW,0,3.5937058502314296,0.0,3.5937058502314296,0.8426162903721971
Gary Payton II,GSW,BOS,1,3.4662058502314297,0.0,3.4662058502314297,0.8294057390930838
Payton Pritchard,BOS,GSW,0,3.0914822665441277,0.0,3.0914822665441277,0.783892816929414
De'Anthony Melton,GSW,BOS,1,2.9637058502314293,0.0,2.9637058502314293,0.7658095683135603
Derrick White,BOS,GSW,0,2.8812058502314297,0.0,2.8812058502314297,0.7533666590368608
