player,team,opp,is_home,pred_reb,baseline_reb,delta_reb,p_over_baseline_2
Nikola Jokić,DEN,LAC,0,11.483982266544128,0.0,11.483982266544128,0.998346141836454
Kawhi Leonard,LAC,DEN,1,7.043705850231429,0.0,7.043705850231429,0.9811464523246018
John Collins,LAC,DEN,1,5.611205850231429,0.0,5.611205850231429,0.9554114778551566
Christian Braun,DEN,LAC,0,4.6812058502314295,0.0,4.6812058502314295,0.9206679492839286
Jamal Murray,DEN,LAC,0,4.26120585023143,0.0,4.26120585023143,0.8967391384606038
Julian Strawther,DEN,LAC,0,4.186482266544128,0.0,4.186482266544128,0.8917631645934136
Tim Hardaway Jr.,DEN,LAC,0,3.638705850231429,0.0,3.638705850231429,0.8470309303581407
Cameron Johnson,DEN,LAC,0,3.6012058502314295,0.0,3.6012058502314295,0.8433608091370635
Bruce Brown,DEN,LAC,0,3.3612058502314293,0.0,3.3612058502314293,0.8177034758091373
Kobe Sanders(TW),LAC,DEN,1,3.263705850231429,0.0,3.263705850231429,0.8061282077419947
Jordan Miller(TW),LAC,DEN,1,3.1719725048474663,0.0,3.1719725048474663,0.7945790215058429
Brook Lopez,LAC,DEN,1,3.0594725048474665,0.0,3.0594725048474665,0.7794941876440136
Kris Dunn,LAC,DEN,1,2.7612058502314296,0.0,2.7612058502314296,0.7341320884279969
Derrick Jones Jr.,LAC,DEN,1,2.513705850231429,0.0,2.513705850231429,0.6898967492471662
