player,team,opp,is_home,pred_reb,baseline_reb,delta_reb,p_over_baseline_2
Karl-Anthony Towns,NYK,DET,1,11.10870585023143,0.0,11.10870585023143,0.9979955929474309
Josh Hart,NYK,DET,1,6.256205850231431,0.0,6.256205850231431,0.9698692224058701
Tobias Harris,DET,NYK,0,5.72370585023143,0.0,5.72370585023143,0.9583779755318274
Ausar Thompson,DET,NYK,0,5.62620585023143,0.0,5.62620585023143,0.9558194170108661
Cade Cunningham,DET,NYK,0,5.519472504847467,0.0,5.519472504847467,0.9528298701706903
Jalen Brunson,NYK,DET,1,4.358705850231429,0.0,4.358705850231429,0.9028830596953048
Paul Reed,DET,NYK,0,4.1619725048474665,0.0,4.1619725048474665,0.8900783771295891
Mikal Bridges,NYK,DET,1,3.6537058502314297,0.0,3.6537058502314297,0.848474780148869
Isaiah Stewart,DET,NYK,0,3.166482266544128,0.0,3.166482266544128,0.7938668170833179
Duncan Robinson,DET,NYK,0,2.8814822665441278,0.0,2.8814822665441278,0.7534093904328103
Mohamed Diawara,NYK,DET,1,2.5587058502314295,0.0,2.5587058502314295,0.6984190506857709
Landry Shamet,NYK,DET,1,2.513705850231429,0.0,2.513705850231429,0.6898967492471662
Caris LeVert,DET,NYK,0,2.0037058502314293,0.0,2.0037058502314293,0.5769377465146818
