player,team,opp,is_home,pred_fg2a,pred_fg2_rate,pred_fta,pred_ft_rate,pred_fg3a,pred_fg3_rate,pred_pts,sd_pts,baseline_pts,delta_pts,p_over_baseline_3
Paolo Banchero,ORL,SAC,0,10.067082823801563,0.4442209347111769,6.900194034199639,0.6413148463689292,3.756353592952807,0.33560266041935344,17.15114153837875,4.36659529716434,21.87315791410397,-4.722016375725222,0.04417727387899906
Desmond Bane,ORL,SAC,0,8.71198264580574,0.47885568788557514,3.6763884289844544,0.8149627844112015,5.068005416718881,0.340677563436567,16.519351846624634,4.415428500084616,19.231313087636583,-2.7119612410119487,0.07593675794935695
DeMar DeRozan,SAC,ORL,1,9.497320178208689,0.4769816573830099,5.862926427921488,0.8365057138060084,2.367810815757889,0.3403748263733521,16.38229608107435,3.881186967126423,18.578275069646022,-2.195978988571671,0.10649222538992653
Russell Westbrook,SAC,ORL,1,7.535050175216406,0.4563141018485025,2.9771428927684145,0.5483994481467498,5.7599683022035855,0.33303814981867164,14.264230384763001,4.441809537558099,15.665986720489405,-1.4017563357264038,0.1325574181123419
Anthony Black,ORL,SAC,0,7.2722664271276045,0.48232558126290026,3.6763884289844544,0.6413148463689292,4.861967350757234,0.33303814981867164,14.230584576577602,4.222379051926986,16.132448099736955,-1.9018635231593528,0.08631503452862188
Jalen Suggs,ORL,SAC,0,5.606663587174511,0.5273317621454388,2.908097957423916,0.7607795177054104,5.9820101601373254,0.33303814981867164,14.102277727637752,4.251809623289598,13.870385118189743,0.2318926094480087,0.25299893647419536
Wendell Carter Jr.,ORL,SAC,0,4.685699927912932,0.57314181519394,3.183239622577473,0.710913936370629,3.8414985076110684,0.3496081008373725,11.663207527620289,3.61953500769977,11.309411383167674,0.3537961444526143,0.1983934267427253
Maxime Raynaud,SAC,ORL,1,5.57894248343312,0.5825590568253376,2.4833706572790697,0.6538240761850012,1.0641762983702623,0.3403748263733521,9.21047093664888,2.85294193024067,9.616234665432847,-0.4057637287839668,0.1400740732854251
Tristan Da Silva,ORL,SAC,0,3.9980868678329564,0.4584684683342624,0.9600640957497251,0.751008283238434,4.088210638992893,0.3395382796135134,8.551321634657198,3.5215245642104946,8.608478604256124,-0.057156969598926466,0.1557486053859778
Daeqwon Plowden(TW),SAC,ORL,1,2.8432298348946277,0.5066691462588401,0.7777965256979932,0.6664872495115662,4.826393982008201,0.34831531307690294,8.442865925846556,3.588255698127921,7.46046336474354,0.982402561103016,0.2303632474380818
Devin Carter,SAC,ORL,1,3.689833826875826,0.5065566838867028,2.1699097647727985,0.6549834693405522,2.649617142319514,0.34831531307690294,7.928181674140083,3.0971804959691958,6.945056311163946,0.9831253629761365,0.27450569838590333
Nique Clifford,SAC,ORL,1,3.864663240803522,0.46101201650775725,1.2935334453763137,0.6079767447357691,2.7530874809504855,0.33303814981867164,7.100400123693299,3.106960251687426,7.155896684244342,-0.05549656055104357,0.10580056777049507
Dylan Cardwell(TW),SAC,ORL,1,3.820711567735709,0.5418776431271355,1.80747763259629,0.6048799096146789,0.15915805995081284,0.33303814981867164,5.39304038326606,2.131682915296875,5.2135809750642705,0.1794594082017893,0.09678710480419994
