player,team,opp,is_home,pred_reb,baseline_reb,delta_reb,p_over_baseline_2
Dylan Cardwell(TW),SAC,ORL,1,9.023982266544127,0.0,9.023982266544127,0.9939045057144145
Maxime Raynaud,SAC,ORL,1,6.70620585023143,0.0,6.70620585023143,0.9769817084894135
Wendell Carter Jr.,ORL,SAC,0,6.6012058502314295,0.0,6.6012058502314295,0.975496934819907
Paolo Banchero,ORL,SAC,0,5.956205850231429,0.0,5.956205850231429,0.9638748990508305
Jalen Suggs,ORL,SAC,0,4.666205850231429,0.0,4.666205850231429,0.9199199754452458
Nique Clifford,SAC,ORL,1,4.111205850231429,0.0,4.111205850231429,0.8865033643415632
Daeqwon Plowden(TW),SAC,ORL,1,4.034472504847466,0.0,4.034472504847466,0.8808742370543738
Devin Carter,SAC,ORL,1,3.95370585023143,0.0,3.95370585023143,0.8746430345247594
Anthony Black,ORL,SAC,0,3.8244725048474657,0.0,3.8244725048474657,0.8639795311969515
DeMar DeRozan,SAC,ORL,1,3.0687058502314297,0.0,3.0687058502314297,0.780771845046611
Russell Westbrook,SAC,ORL,1,3.0162058502314295,0.0,3.0162058502314295,0.7734102806095158
Desmond Bane,ORL,SAC,0,2.8964822665441274,0.0,2.8964822665441274,0.7557176340077021
Tristan Da Silva,ORL,SAC,0,2.30370585023143,0.0,2.30370585023143,0.6471301161758645
