player,team,opp,is_home,pred_fg3a,pred_rate,pred_fg3,baseline_fg3,delta_fg3,p_over_baseline_2
Anfernee Simons,CHI,TOR,1,7.355179453357879,0.3252775884243673,2.392475035016707,0.0,2.392475035016707,0.6899170017947347
Immanuel Quickley,TOR,CHI,0,6.371518585323719,0.3350939749427708,2.135057489177865,0.0,2.135057489177865,0.6293177222169244
Matas Buzelis,CHI,TOR,1,5.65723538550622,0.3352826405128324,1.8967728180551569,0.0,1.8967728180551569,0.5653332015879358
Patrick Williams,CHI,TOR,1,4.575077552670871,0.3350939749427708,1.5330809227959261,0.0,1.5330809227959261,0.45318492492182805
Sandro Mamukelashvili,TOR,CHI,0,4.519760178166275,0.3266833094704407,1.4765302130160676,0.0,1.4765302130160676,0.4342888915375668
Brandon Ingram,TOR,CHI,0,4.1707694657233185,0.332390200356223,1.386322898351391,0.0,1.386322898351391,0.403436299931481
Jaden Ivey,CHI,TOR,1,4.260077552670871,0.3169333669936113,1.3501607224218826,0.0,1.3501607224218826,0.39084163503556013
Guerschon Yabusele,CHI,TOR,1,3.926388428741379,0.3328784330040917,1.307010027524828,0.0,1.307010027524828,0.37565844824555117
RJ Barrett,TOR,CHI,0,3.5055329110387436,0.3325740650717939,1.1658493304671143,0.0,1.1658493304671143,0.32499605622406347
Isaac Okoro,CHI,TOR,1,3.371388428741379,0.3337150848181552,1.1250831754523762,0.0,1.1250831754523762,0.31014388522842207
Jamal Shead,TOR,CHI,0,2.2229996894313073,0.32933504172409517,0.7321116954715102,0.0,0.7321116954715102,0.1670406171668386
Ja'Kobe Walter,TOR,CHI,0,2.1631453146308703,0.3258556650842526,0.7048731551729271,0.0,0.7048731551729271,0.15750069610888018
Scottie Barnes,TOR,CHI,0,1.7271568922286482,0.3208171590145091,0.5541015673371236,0.0,0.5541015673371236,0.107031487316952
Rob Dillingham,CHI,TOR,1,1.1609116976057363,0.3350939749427708,0.38901451530826614,0.0,0.38901451530826614,0.05863092579021756
Nick Richards,CHI,TOR,1,0.802577552670871,0.33784043377129486,0.27114314852943133,0.0,0.27114314852943133,0.03074402313814073
Collin Murray-Boyles,TOR,CHI,0,0.6082022805532562,0.3252775884243673,0.19783457109256367,0.0,0.19783457109256367,0.017170053792856077
