player,team,opp,is_home,pred_reb,baseline_reb,delta_reb,p_over_baseline_2
Scottie Barnes,TOR,CHI,0,7.763705850231429,0.0,7.763705850231429,0.9875983900291615
Matas Buzelis,CHI,TOR,1,5.4312058502314295,0.0,5.4312058502314295,0.9501987814476893
Nick Richards,CHI,TOR,1,5.101972504847467,0.0,5.101972504847467,0.9389615913820412
RJ Barrett,TOR,CHI,0,5.0319725048474675,0.0,5.0319725048474675,0.9362507341806853
Sandro Mamukelashvili,TOR,CHI,0,4.619472504847466,0.0,4.619472504847466,0.917542801540278
Brandon Ingram,TOR,CHI,0,4.321205850231429,0.0,4.321205850231429,0.9005654324986356
Immanuel Quickley,TOR,CHI,0,4.2239822665441284,0.0,4.2239822665441284,0.894290174913327
Jaden Ivey,CHI,TOR,1,3.9087058502314296,0.0,3.9087058502314296,0.8710292288557466
Collin Murray-Boyles,TOR,CHI,0,3.863705850231429,0.0,3.863705850231429,0.867310173580359
Guerschon Yabusele,CHI,TOR,1,3.6087058502314298,0.0,3.6087058502314298,0.8441018090153914
Anfernee Simons,CHI,TOR,1,3.2037058502314295,0.0,3.2037058502314295,0.7986485840366175
Patrick Williams,CHI,TOR,1,2.9489822665441277,0.0,2.9489822665441277,0.7636341237039543
Ja'Kobe Walter,TOR,CHI,0,2.81370585023143,0.0,2.81370585023143,0.7427169169357963
Rob Dillingham,CHI,TOR,1,2.5587058502314295,0.0,2.5587058502314295,0.6984190506857709
Jamal Shead,TOR,CHI,0,2.5287058502314297,0.0,2.5287058502314297,0.6927619743258662
Isaac Okoro,CHI,TOR,1,2.4987058502314294,0.0,2.4987058502314294,0.6870068697889129
