player,team,opp,is_home,pred_reb,baseline_reb,delta_reb,p_over_baseline_2
Alperen Şengün,HOU,CHA,0,8.551205850231428,0.0,8.551205850231428,0.9920705365469438
Jabari Smith Jr.,HOU,CHA,0,7.424472504847467,0.0,7.424472504847467,0.9849104747017478
Amen Thompson,HOU,CHA,0,5.821205850231429,0.0,5.821205850231429,0.9607824350189755
Tari Eason,HOU,CHA,0,5.401482266544128,0.0,5.401482266544128,0.9492787994808659
Kevin Durant,HOU,CHA,0,4.628705850231429,0.0,4.628705850231429,0.918018154506091
Reed Sheppard,HOU,CHA,0,3.1662058502314294,0.0,3.1662058502314294,0.79383089603361
Jarrett Allen,CLE,BKN,1,9.449472504847467,0.0,9.449472504847467,0.9951726580990637
James Harden,CLE,BKN,1,4.703982266544128,0.0,4.703982266544128,0.9217899813774021
Jaylon Tyson,CLE,BKN,1,4.281972504847467,0.0,4.281972504847467,0.8980801747093393
Craig Porter Jr.,CLE,BKN,1,3.1212058502314295,0.0,3.1212058502314295,0.787900741280503
Donovan Mitchell,CLE,BKN,1,2.9862058502314297,0.0,2.9862058502314297,0.7690967182277143
Keon Ellis,CLE,BKN,1,2.8512058502314295,0.0,2.8512058502314295,0.748686538671621
Sam Merrill,CLE,BKN,1,2.1987058502314296,0.0,2.1987058502314296,0.6238168554535173
Jalen Johnson,ATL,PHI,0,10.44120585023143,0.0,10.44120585023143,0.9971617802916785
VJ Edgecombe,PHI,ATL,1,5.708705850231429,0.0,5.708705850231429,0.9579946276635275
Jock Landale,ATL,PHI,0,5.556972504847467,0.0,5.556972504847467,0.9539035245737095
Onyeka Okongwu,ATL,PHI,0,5.1012058502314295,0.0,5.1012058502314295,0.9389325567825539
Dominick Barlow(TW),PHI,ATL,1,5.07870585023143,0.0,5.07870585023143,0.9380740436042607
Kelly Oubre Jr.,PHI,ATL,1,4.861205850231429,0.0,4.861205850231429,0.9291026215743486
Dyson Daniels,ATL,PHI,0,4.7262058502314295,0.0,4.7262058502314295,0.9228690454445542
Trendon Watford,PHI,ATL,1,4.523705850231429,0.0,4.523705850231429,0.9124423699679324
Zaccharie Risacher,ATL,PHI,0,4.418705850231429,0.0,4.418705850231429,0.9064770362598683
Nickeil Alexander-Walker,ATL,PHI,0,4.253705850231429,0.0,4.253705850231429,0.89625040409447
Tyrese Maxey,PHI,ATL,1,3.4514822665441276,0.0,3.4514822665441276,0.8278108360378011
Corey Kispert,ATL,PHI,0,3.1739822665441273,0.0,3.1739822665441273,0.7948391293824933
CJ McCollum,ATL,PHI,0,3.1362058502314296,0.0,3.1362058502314296,0.7898957321307128
Quentin Grimes,PHI,ATL,1,3.1194725048474665,0.0,3.1194725048474665,0.7876690197453632
Alex Sarr,WAS,IND,1,8.603982266544126,0.0,8.603982266544126,0.9923015434078597
Justin Champagnie,WAS,IND,1,6.218705850231429,0.0,6.218705850231429,0.9691806116959227
Jarace Walker,IND,WAS,0,5.57370585023143,0.0,5.57370585023143,0.9543743765045672
Pascal Siakam,IND,WAS,0,4.71120585023143,0.0,4.71120585023143,0.922142415577018
Jay Huff,IND,WAS,0,4.373705850231429,0.0,4.373705850231429,0.9037945876755493
Jamir Watkins(TW),WAS,IND,1,4.231205850231429,0.0,4.231205850231429,0.8947700052198597
Will Riley,WAS,IND,1,4.126205850231429,0.0,4.126205850231429,0.8875718039108922
Andrew Nembhard,IND,WAS,0,3.741972504847466,0.0,3.741972504847466,0.8566986457987584
Aaron Nesmith,IND,WAS,0,3.7064822665441275,0.0,3.7064822665441275,0.8534472156748781
Sharife Cooper(TW),WAS,IND,1,3.6687058502314294,0.0,3.6687058502314294,0.8499049860158527
Kyshawn George,WAS,IND,1,3.501972504847467,0.0,3.501972504847467,0.8332192106824984
Ben Sheppard,IND,WAS,0,3.4812058502314294,0.0,3.4812058502314294,0.8310154932899789
Anthony Gill,WAS,IND,1,3.3744725048474664,0.0,3.3744725048474664,0.8192248266210551
Bilal Coulibaly,WAS,IND,1,3.0837058502314294,0.0,3.0837058502314294,0.7828321326117303
Bub Carrington,WAS,IND,1,2.2662058502314295,0.0,2.2662058502314295,0.638955563022218
