player,team,opp,is_home,pred_reb,baseline_reb,delta_reb,p_over_baseline_2
Rudy Gobert,MIN,DAL,1,9.556482266544128,0.0,9.556482266544128,0.9954452276869583
Cooper Flagg,DAL,MIN,0,6.89370585023143,0.0,6.89370585023143,0.9794024794218407
Daniel Gafford,DAL,MIN,0,6.84120585023143,0.0,6.84120585023143,0.9787528066714355
Julius Randle,MIN,DAL,1,6.503705850231429,0.0,6.503705850231429,0.974027680079259
Marvin Bagley III,DAL,MIN,0,6.42120585023143,0.0,6.42120585023143,0.9727126567115889
Naz Reid,MIN,DAL,1,5.976972504847467,0.0,5.976972504847467,0.9643270696554876
P.J. Washington,DAL,MIN,0,4.971972504847467,0.0,4.971972504847467,0.9338275303905356
Naji Marshall,DAL,MIN,0,4.943705850231429,0.0,4.943705850231429,0.9326534189497162
Anthony Edwards,MIN,DAL,1,4.9137058502314295,0.0,4.9137058502314295,0.9313837494308749
Caleb Martin,DAL,MIN,0,4.086972504847467,0.0,4.086972504847467,0.8847547416783609
Donte DiVincenzo,MIN,DAL,1,3.96120585023143,0.0,3.96120585023143,0.8752346384153767
Khris Middleton,DAL,MIN,0,3.616482266544127,0.0,3.616482266544127,0.8448657444468118
Ayo Dosunmu,MIN,DAL,1,3.6012058502314295,0.0,3.6012058502314295,0.8433601339816925
Jaden McDaniels,MIN,DAL,1,3.1662058502314294,0.0,3.1662058502314294,0.7938302404465911
Max Christie,DAL,MIN,0,3.1137058502314297,0.0,3.1137058502314297,0.7868956782959098
Bones Hyland,MIN,DAL,1,3.0762058502314296,0.0,3.0762058502314296,0.7818037068711841
Klay Thompson,DAL,MIN,0,2.2662058502314295,0.0,2.2662058502314295,0.6389550859336492
