player,team,opp,is_home,pred_reb,baseline_reb,delta_reb,p_over_baseline_2
Donovan Clingan,POR,DEN,1,12.181482266544126,0.0,12.181482266544126,0.998835802369674
Nikola Jokić,DEN,POR,0,11.506205850231431,0.0,11.506205850231431,0.9983646790030294
Toumani Camara,POR,DEN,1,5.678705850231429,0.0,5.678705850231429,0.9572163651063439
Jrue Holiday,POR,DEN,1,5.168705850231429,0.0,5.168705850231429,0.9414343683943074
Christian Braun,DEN,POR,0,4.6812058502314295,0.0,4.6812058502314295,0.920667341493029
Sidy Cissoko(TW),POR,DEN,1,4.3512058502314295,0.0,4.3512058502314295,0.9024233501232529
Jamal Murray,DEN,POR,0,4.26120585023143,0.0,4.26120585023143,0.8967384906449136
Julian Strawther,DEN,POR,0,4.208705850231429,0.0,4.208705850231429,0.8932674246780667
Tim Hardaway Jr.,DEN,POR,0,3.638705850231429,0.0,3.638705850231429,0.8470302551393298
Cameron Johnson,DEN,POR,0,3.6012058502314295,0.0,3.6012058502314295,0.8433601339816925
Jerami Grant,POR,DEN,1,3.4119725048474665,0.0,3.4119725048474665,0.823456847557836
Bruce Brown,DEN,POR,0,3.3389822665441273,0.0,3.3389822665441273,0.8151259216507971
Scoot Henderson,POR,DEN,1,3.2187058502314296,0.0,3.2187058502314296,0.8005439626165404
Vit Krejci,POR,DEN,1,2.6244725048474664,0.0,2.6244725048474664,0.710482866635114
