player,team,opp,is_home,pred_reb,baseline_reb,delta_reb,p_over_baseline_2
Alex Sarr,WAS,IND,1,8.626205850231429,0.0,8.626205850231429,0.9923964920540055
Justin Champagnie,WAS,IND,1,6.218705850231429,0.0,6.218705850231429,0.9691801959572465
Jarace Walker,IND,WAS,0,5.579472504847467,0.0,5.579472504847467,0.9545349821049985
Pascal Siakam,IND,WAS,0,4.71120585023143,0.0,4.71120585023143,0.9221418110714188
Jay Huff,IND,WAS,0,4.351482266544128,0.0,4.351482266544128,0.9024403086703549
Jamir Watkins(TW),WAS,IND,1,4.231205850231429,0.0,4.231205850231429,0.8947693550698027
Will Riley,WAS,IND,1,4.126205850231429,0.0,4.126205850231429,0.8875711462707293
Andrew Nembhard,IND,WAS,0,3.7362058502314293,0.0,3.7362058502314293,0.8561746310808586
Aaron Nesmith,IND,WAS,0,3.7287058502314294,0.0,3.7287058502314294,0.8554911121109825
Sharife Cooper(TW),WAS,IND,1,3.6687058502314294,0.0,3.6687058502314294,0.8499043109107605
Kyshawn George,WAS,IND,1,3.501972504847467,0.0,3.501972504847467,0.8332185368441297
Ben Sheppard,IND,WAS,0,3.4812058502314294,0.0,3.4812058502314294,0.8310148199464471
Anthony Gill,WAS,IND,1,3.3744725048474664,0.0,3.3744725048474664,0.8192241570820412
Bilal Coulibaly,WAS,IND,1,3.0614822665441275,0.0,3.0614822665441275,0.7797722564166465
Bub Carrington,WAS,IND,1,2.2662058502314295,0.0,2.2662058502314295,0.6389550859336492
Kam Jones,IND,WAS,0,2.1012058502314295,0.0,2.1012058502314295,0.6009681917168936
