player,team,opp,is_home,pred_reb,baseline_reb,delta_reb,p_over_baseline_2
Kawhi Leonard,LAC,LAL,0,7.043705850231429,0.0,7.043705850231429,0.9811461317334924
John Collins,LAC,LAL,0,5.611205850231429,0.0,5.611205850231429,0.9554109846614102
LeBron James,LAL,LAC,1,5.211972504847467,0.0,5.211972504847467,0.9429822703182841
Austin Reaves,LAL,LAC,1,4.01370585023143,0.0,4.01370585023143,0.8793020088813196
Luke Kennard,LAL,LAC,1,3.7812058502314296,0.0,3.7812058502314296,0.8602080769432539
Rui Hachimura,LAL,LAC,1,3.6537058502314297,0.0,3.6537058502314297,0.848474104968889
Kobe Sanders(TW),LAC,LAL,0,3.241482266544127,0.0,3.241482266544127,0.8033895117916344
Jordan Miller(TW),LAC,LAL,0,3.1719725048474663,0.0,3.1719725048474663,0.7945783654091583
Jake LaRavia,LAL,LAC,1,3.1589822665441276,0.0,3.1589822665441276,0.7928893437239952
Brook Lopez,LAC,LAL,0,3.0537058502314296,0.0,3.0537058502314296,0.7786919204690013
Marcus Smart,LAL,LAC,1,2.8512058502314295,0.0,2.8512058502314295,0.7486859225450984
Kris Dunn,LAC,LAL,0,2.7612058502314296,0.0,2.7612058502314296,0.7341314879925329
Derrick Jones Jr.,LAC,LAL,0,2.513705850231429,0.0,2.513705850231429,0.6898962026381033
