player,team,opp,is_home,pred_reb,baseline_reb,delta_reb,p_over_baseline_2
Jalen Johnson,ATL,MIA,1,10.44120585023143,0.0,10.44120585023143,0.9971616858620461
Bam Adebayo,MIA,ATL,0,9.12120585023143,0.0,9.12120585023143,0.9942223917671389
Jaime Jaquez Jr.,MIA,ATL,0,5.72370585023143,0.0,5.72370585023143,0.9583774969047552
Jock Landale,ATL,MIA,1,5.528982266544128,0.0,5.528982266544128,0.9531040778269729
Andrew Wiggins,MIA,ATL,0,5.2437058502314295,0.0,5.2437058502314295,0.9440905553741609
Myron Gardner(TW),MIA,ATL,0,5.228982266544128,0.0,5.228982266544128,0.9435791395563065
Onyeka Okongwu,ATL,MIA,1,5.1012058502314295,0.0,5.1012058502314295,0.9389319983435415
Dyson Daniels,ATL,MIA,1,4.731972504847467,0.0,4.731972504847467,0.9231459307277449
Zaccharie Risacher,ATL,MIA,1,4.418705850231429,0.0,4.418705850231429,0.9064764019695732
Nickeil Alexander-Walker,ATL,MIA,1,4.259472504847467,0.0,4.259472504847467,0.8966257467492219
Simone Fontecchio,MIA,ATL,0,4.111205850231429,0.0,4.111205850231429,0.8865027057225295
Corey Kispert,ATL,MIA,1,3.1962058502314292,0.0,3.1962058502314292,0.7976932922501052
CJ McCollum,ATL,MIA,1,3.1362058502314296,0.0,3.1362058502314296,0.7898950793133366
Dru Smith,MIA,ATL,0,2.8212058502314292,0.0,2.8212058502314292,0.7439209532427837
Kasparas Jakučionis,MIA,ATL,0,2.6619725048474665,0.0,2.6619725048474665,0.717158478435741
Davion Mitchell,MIA,ATL,0,1.9062058502314294,0.0,1.9062058502314294,0.5517049427221997
