player,team,opp,is_home,pred_fg3a,pred_rate,pred_fg3,baseline_fg3,delta_fg3,p_over_baseline_2
Brice Sensabaugh,UTA,MEM,0,5.4166015093598885,0.3340760149954125,1.8095566470650881,0.0,1.8095566470650881,0.5400005352159803
Jaren Jackson Jr.,UTA,MEM,0,5.326486319971189,0.3340760149954125,1.7794513237035545,0.0,1.7794513237035545,0.5310212313926229
Lauri Markkanen,UTA,MEM,0,4.967663671878925,0.3286972397537031,1.632857336971348,0.0,1.632857336971348,0.4856172498877174
Ty Jerome,MEM,UTA,1,4.60767348517901,0.33520443255498117,1.5445125759980625,0.0,1.5445125759980625,0.4569606351409361
Ace Bailey,UTA,MEM,0,4.472362433516037,0.333439373572892,1.4912617282225222,0.0,1.4912617282225222,0.4392456947360349
Jaylen Wells,MEM,UTA,1,4.456296813510736,0.3315899872123996,1.477663403406682,0.0,1.477663403406682,0.4346710265592717
Olivier-Maxence Prosper(TW),MEM,UTA,1,3.84961897661326,0.33520443255498117,1.2904093446085352,0.0,1.2904093446085352,0.36977525802219846
Cam Spencer,MEM,UTA,1,3.603372238096917,0.33456672111400265,1.2055684346533109,0.0,1.2055684346533109,0.3393844092983256
GG Jackson II,MEM,UTA,1,3.2055135328600954,0.33456672111400265,1.072458152175565,0.0,1.072458152175565,0.2908744844450861
Jahmai Mashack(TW),MEM,UTA,1,3.112587123265701,0.3340760149954125,1.0398407024666403,0.0,1.0398407024666403,0.27889389198758385
Taylor Hendricks,MEM,UTA,1,3.0411257360290067,0.3340760149954125,1.0159671669925614,0.0,1.0159671669925614,0.27011486251444716
Javon Small(TW),MEM,UTA,1,2.897202079541147,0.33520443255498117,0.9711549790697016,0.0,0.9711549790697016,0.2536311204068644
Kentavious Caldwell-Pope,MEM,UTA,1,2.4556345553663683,0.333439373572892,0.8188052478653091,0.0,0.8188052478653091,0.19798295606795835
Kyle Filipowski,UTA,MEM,0,1.9989308169995934,0.3340760149954125,0.6677948415947483,0.0,0.6677948415947483,0.14469105990721964
Isaiah Collier,UTA,MEM,0,1.8042045831275886,0.3286972397537031,0.5930370664250189,0.0,0.5930370664250189,0.11961394377347867
Jusuf Nurkić,UTA,MEM,0,1.5023661872043437,0.3298345177603782,0.49553222685604276,0.0,0.49553222685604276,0.0888521300219629
Cody Williams,UTA,MEM,0,1.4496140567202358,0.333439373572892,0.4833584029952542,0.0,0.4833584029952542,0.08519988830185721
Kyle Anderson,MEM,UTA,1,0.040966089759928846,0.32628616841681435,0.013366668462786477,0.0,0.013366668462786477,8.854182445661163e-05
