player,team,opp,is_home,pred_reb,baseline_reb,delta_reb,p_over_baseline_2
Jusuf Nurkić,UTA,MEM,0,9.938705850231429,0.0,9.938705850231429,0.9962932837774473
Kyle Filipowski,UTA,MEM,0,8.251205850231429,0.0,8.251205850231429,0.9906100486364088
Ace Bailey,UTA,MEM,0,5.52870585023143,0.0,5.52870585023143,0.9530961164011817
Lauri Markkanen,UTA,MEM,0,5.521205850231429,0.0,5.521205850231429,0.9528795615172589
GG Jackson II,MEM,UTA,1,5.333705850231429,0.0,5.333705850231429,0.9471138620861517
Jaren Jackson Jr.,UTA,MEM,0,5.093982266544128,0.0,5.093982266544128,0.9386577242365495
Olivier-Maxence Prosper(TW),MEM,UTA,1,4.6569725048474675,0.0,4.6569725048474675,0.9194553429553884
Javon Small(TW),MEM,UTA,1,4.521972504847467,0.0,4.521972504847467,0.9123465037624829
Taylor Hendricks,MEM,UTA,1,3.96120585023143,0.0,3.96120585023143,0.8752346384153767
Kyle Anderson,MEM,UTA,1,3.7662058502314295,0.0,3.7662058502314295,0.8588763872205281
Brice Sensabaugh,UTA,MEM,0,3.3144725048474664,0.0,3.3144725048474664,0.8122422319555178
Isaiah Collier,UTA,MEM,0,3.1662058502314294,0.0,3.1662058502314294,0.7938302404465911
Cody Williams,UTA,MEM,0,3.1269725048474664,0.0,3.1269725048474664,0.788669228226439
Jaylen Wells,MEM,UTA,1,2.93370585023143,0.0,2.93370585023143,0.7613557869920272
Cam Spencer,MEM,UTA,1,2.9187058502314294,0.0,2.9187058502314294,0.7590987447497535
Kentavious Caldwell-Pope,MEM,UTA,1,2.6562058502314296,0.0,2.6562058502314296,0.7161414005300797
Ty Jerome,MEM,UTA,1,2.5587058502314295,0.0,2.5587058502314295,0.6984184931137383
Jahmai Mashack(TW),MEM,UTA,1,2.4914822665441276,0.0,2.4914822665441276,0.6856058046403086
