game_date,ticket_type,ticket_id,legs,win_legs,loss_legs,push_legs,avg_line,avg_actual,avg_pred,avg_edge_vs_line,all_legs_win,has_any_loss,all_push,ticket_result,ticket_win,ticket_loss,ticket_push
2025-01-01,balanced,balanced_1,5,2,3,0,13.1,15.2,13.40294423525981,1.3909782370981367,False,True,False,loss,False,True,False
2025-01-01,lotto,lotto_1,8,3,5,0,10.875,11.0,10.679733130017151,1.186261794302692,False,True,False,loss,False,True,False
2025-01-01,safe,safe_1,5,1,4,0,5.1,5.8,4.77097046684501,1.337252506794218,False,True,False,loss,False,True,False
2025-01-02,balanced,balanced_1,4,3,1,0,14.0,8.5,13.370626896132224,1.3229616616866886,False,True,False,loss,False,True,False
2025-01-02,lotto,lotto_1,9,8,1,0,11.38888888888889,7.666666666666667,10.944094469331437,1.197914349766597,False,True,False,loss,False,True,False
2025-01-02,safe,safe_1,3,2,1,0,7.166666666666667,5.0,6.750515248734078,1.3409361616911397,False,True,False,loss,False,True,False
2025-01-03,balanced,balanced_1,5,2,3,0,11.1,10.4,11.302179346488762,1.1810167159121303,False,True,False,loss,False,True,False
2025-01-03,lotto,lotto_1,10,7,3,0,10.5,12.9,10.604805985939901,1.162941056986613,False,True,False,loss,False,True,False
2025-01-03,safe,safe_1,4,1,3,0,6.75,8.25,6.182338349755561,1.2981473463473734,False,True,False,loss,False,True,False
2025-01-04,balanced,balanced_1,5,3,2,0,13.5,21.8,13.299766078007242,1.2260028959512401,False,True,False,loss,False,True,False
2025-01-04,lotto,lotto_1,10,6,4,0,11.7,10.4,11.500364532630842,1.2238588494656684,False,True,False,loss,False,True,False
2025-01-04,safe,safe_1,5,3,2,0,6.7,5.4,5.397855408171419,1.3021445918285806,False,True,False,loss,False,True,False
2025-01-05,balanced,balanced_1,4,2,2,0,11.0,13.0,10.344414808796234,1.3292720561338025,False,True,False,loss,False,True,False
2025-01-05,lotto,lotto_1,9,6,3,0,7.5,8.444444444444445,7.295130980716722,1.2773340167111955,False,True,False,loss,False,True,False
2025-01-05,safe,safe_1,3,1,2,0,6.166666666666667,2.0,5.714579525039043,1.3562002860654416,False,True,False,loss,False,True,False
2025-01-06,balanced,balanced_1,4,1,3,0,14.5,17.5,13.229984258968182,1.270015741031819,False,True,False,loss,False,True,False
2025-01-06,lotto,lotto_1,8,4,4,0,11.75,13.5,11.134985572100053,1.2650913598533002,False,True,False,loss,False,True,False
2025-01-06,safe,safe_1,5,4,1,0,6.3,4.4,5.042869859957618,1.2571301400423827,False,True,False,loss,False,True,False
2025-01-07,balanced,balanced_1,4,3,1,0,13.0,13.0,12.362062201210957,1.3075999164174652,False,True,False,loss,False,True,False
2025-01-07,lotto,lotto_1,9,7,2,0,10.38888888888889,7.777777777777778,10.208601514157293,1.2909451909188168,False,True,False,loss,False,True,False
2025-01-07,safe,safe_1,3,3,0,0,9.5,4.666666666666667,8.116547563075047,1.3834524369249521,True,False,False,win,True,False,False
2025-01-08,balanced,balanced_1,5,4,1,0,15.3,14.4,14.44001010843751,1.3211071513271428,False,True,False,loss,False,True,False
2025-01-08,lotto,lotto_1,10,8,2,0,11.9,11.4,11.355222793816829,1.3426558956846892,False,True,False,loss,False,True,False
2025-01-08,safe,safe_1,4,2,2,0,8.0,8.5,6.7068944024624475,1.2931055975375523,False,True,False,loss,False,True,False
2025-01-09,balanced,balanced_1,5,4,1,0,12.3,10.2,12.574428689437926,1.281865696944868,False,True,False,loss,False,True,False
2025-01-09,lotto,lotto_1,10,7,3,0,10.0,9.6,9.807958612562683,1.1612985236477122,False,True,False,loss,False,True,False
2025-01-09,safe,safe_1,4,3,1,0,6.5,4.75,5.35927669939766,1.14072330060234,False,True,False,loss,False,True,False
2025-01-10,balanced,balanced_1,5,4,1,0,11.7,12.6,12.040647112122745,1.3694381536086206,False,True,False,loss,False,True,False
2025-01-10,lotto,lotto_1,10,6,4,0,9.0,14.7,9.589781245225897,1.2125790666516159,False,True,False,loss,False,True,False
2025-01-10,safe,safe_1,5,5,0,0,5.5,4.6,4.814188800806321,1.249253185650041,True,False,False,win,True,False,False
